corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,test_01_B_42,255,0,cnc_test_01_B_42_255_0,"' We are a group of like-minded friends who have met for the fifth time since 2008 to commemorate those killed in Tiananmen Square , ' Sun said .",,
cnc,test_01_B_43,58,0,cnc_test_01_B_43_58_0,"The Jinan meeting was followed by a public memorial organised by a group of rights activists , largely in their 60 s or 70 s , in the heart of Guiyang , the capital of Guizhou province , on Sunday and Monday .",,
cnc,test_01_B_44,120,0,cnc_test_01_B_44_120_0,"To the surprise of some domestic and foreign observers , police did not immediately interfere with the protesters , allowing them to chant slogans and hang banners calling for a reversal of the government 's stance on the crackdown .",,
cnc,test_01_B_45,268,0,cnc_test_01_B_45_268_0,"On Wednesday , more than a dozen activists marched to Yanping district court in Nanping , Fujian and unfurled banners calling for a reassessment of the June 4 verdict .",,
cnc,test_01_B_46,132,0,cnc_test_01_B_46_132_0,' But we also staunchly support the democratic reforms proposed by Premier Wen Jiabao . ' Fan said the protest lasted for about two hours and they disbanded after reading out a petition calling for support for Wen 's position .,,
cnc,test_01_B_47,1,0,cnc_test_01_B_47_1_0,"' I had not even heard of the protest in Guiyang , let alone had any communication with them before our march . ' She said about 100 police officers had monitored them closely , interfering occasionally in their activities .",,
cnc,test_01_B_48,107,0,cnc_test_01_B_48_107_0,"' At the top of the party leadership , those like Premier Wen Jiabao have recently been said to favour a reassessment of the incident . ' Beijing has so far been reluctant to reassess the position Deng Xiaoping and other party elders took on May 18 , 1989 , when they defined the incident as a counter-revolutionary riot .",,
cnc,test_01_B_49,76,0,cnc_test_01_B_49_76_0,"Despite the protests in Guizhou , Fujian and Shandong , Hong Kong-based veteran China-watcher Johnny Lau Yui-siu doubted any vindication would occur soon .",,
cnc,test_01_B_5,3,0,cnc_test_01_B_5_3_0,"They did this even after the government had relented and made the subject optional rather than compulsory , and even though it is a question of how the subject is taught and not the subject itself .",,
cnc,test_01_B_50,105,0,cnc_test_01_B_50_105_0,"Three days after the demonstration in Guiyang , Mei Chongpiao , 73 , one of the protest leaders , was taken away after local police had searched his residence , according to his son Mei Zuheng .",,
cnc,test_01_B_51,267,0,cnc_test_01_B_51_267_0,"SALEM : Two attempt self-immolation August 29 , 2014 00:00 IST Condemning revenue officials ’ move to remove encroachments in Kulla Veeran Patti village in Mettur Taluk , two villagers doused themselves with kerosene and attempted self-immolation , here on Thursday .",,
cnc,test_01_B_52,97,0,cnc_test_01_B_52_97_0,"On Thursday , when officials tried to clear the encroachments , Andiyappan ( 77 ) and Murugan ( 34 ) doused kerosene on themselves .",,
cnc,test_01_B_53,348,0,cnc_test_01_B_53_348_0,"YADGIR : Boycott proceedings April 06 , 2014 00:00 IST The Advocates practicing in the District and Sessions Court and Magistrate Courts in Yadgir District boycotted the court proceedings on Saturday demanding the State government to change the working hours of the court from 8.00 a.m. to 2.00 p.m. during the summer season from April to May .",,
cnc,test_01_B_54,84,0,cnc_test_01_B_54_84_0,"While Tahrir Square was the frenzied center of their uprising , the Egyptians made no mistake from day one in their consistent calling for the unconditional resignation of President Hosni Mubarak .",,
cnc,test_01_B_55,42,0,cnc_test_01_B_55_42_0,"While Tahrir Square was the frenzied center of their uprising , the Egyptians made no mistake from day one in their consistent calling for the unconditional resignation of President Hosni Mubarak .",,
cnc,test_01_B_56,39,0,cnc_test_01_B_56_39_0,"In Tiananmen Square , the slogans of Chinese students in 1989 were limited to milder and more vague moral demands , such as “ anti-corruption .",,
cnc,test_01_B_57,7,0,cnc_test_01_B_57_7_0,"” When three protestors from Hunan threw eggs at the portrait of Chairman Mao , they were treated as criminals , seized by students and handed over to the public security bureau officers immediately .",,
cnc,test_01_B_58,28,0,cnc_test_01_B_58_28_0,The Egyptians were willing to pay a price for their change—a few dozen protesters died in violent scuffles with President Mubarak ’ s police .,,
cnc,test_01_B_59,343,0,cnc_test_01_B_59_343_0,Were there any informers infiltrated into the gatherings at Tahrir Square ?,,
cnc,test_01_B_6,338,0,cnc_test_01_B_6_338_0,"Addressing a press conference here on Tuesday after Congress councillors staged a dharna against the BJP-ruled MCD , Leader of Opposition J. K. Sharma said : “ Toll tax is not required as it creates additional burden on the public and should thus be abolished .",,
cnc,test_01_B_60,129,0,cnc_test_01_B_60_129_0,They united and took part passionately in the uprising rather than stepping aside and waiting to lay their bet on the winner ’ s side .,,
cnc,test_01_B_61,261,0,cnc_test_01_B_61_261_0,"Protesting against the decision of the varsity authorities , students resorted to strike paralysing the university functioning for nearly one month in two phases .",,
cnc,test_01_B_62,351,0,cnc_test_01_B_62_351_0,The district saw students ’ agitations for days after a college girl was raped and murdered by one of her family acquaintances who was later arrested by Brajrajnagar police .,,
cnc,test_01_B_63,22,0,cnc_test_01_B_63_22_0,"OTHER STATES DMK seeks stern action against AIADMK men June 08 , 2007 00:00 IST Police remained mute spectators : party resolution Puducherry : An emergency meeting of the Dravida Munnetra Kazhagam ( DMK ) held here on Thursday called upon the Government to take stern action against volunteers of the AIADMK for burning an effigy of Tamil Nadu Chief Minister M. Karunanidhi .",,
cnc,test_01_B_64,269,0,cnc_test_01_B_64_269_0,A release from its convener here R. V. Janakiraman said that the meeting condemned through a resolution the burning of the effigy .,,
cnc,test_01_B_65,160,0,cnc_test_01_B_65_160_0,The resolution also asked the Government to book under non-bailable sections all those who indulged in the offence .,,
cnc,test_01_B_66,29,0,cnc_test_01_B_66_29_0,He said that the AIADMK volunteers had in the recent past burnt an effigy of Union Minister E.V.K.S. Ilangovan outside a hotel at Saram during his visit to Puducherry .,,
cnc,test_01_B_67,182,0,cnc_test_01_B_67_182_0,"COIMBATORE / UDHAGAMANDALAM : Normality returns to Mettupalayam November 09 , 2012 00:00 IST Normality returned to Mettupalayam on Thursday after two days of unrest over the assault of a Rashtriya Swayamsevak Sangh ( RSS ) activist on Tuesday .",,
cnc,test_01_B_68,178,0,cnc_test_01_B_68_178_0,"However , in the Nilgiris , a bandh called by Hindu outfits in Kotagiri affected normal life .",,
cnc,test_01_B_69,137,0,cnc_test_01_B_69_137_0,“ Strong arm of law ” The Hindu outfits staged a demonstration seeking protection for Hindus and urged the “ strong arm of law ” to firmly deal with communal outfits indulging in activities causing unrest .,,
cnc,test_01_B_7,186,0,cnc_test_01_B_7_186_0,The Akhil Bharatiya Vidyarthi Parishad also organised a protest outside the college to call for the suspension of the professor .,,
cnc,test_01_B_70,113,0,cnc_test_01_B_70_113_0,"The demonstrators demanded immediate arrest of those involved in the attack of RSS Tirupur district secretary Anandakumar , brother of Mettuppalayam municipal chairman Sathish Kumar of BJP .",,
cnc,test_01_B_71,55,0,cnc_test_01_B_71_55_0,"TAMIL NADU Congress workers stage demonstrations December 22 , 2008 00:00 IST Staff Reporter SALEM : Cadres of the Congress party staged demonstrations and road blockades in various parts in Salem and Namakkal districts on Sunday condemning the attack on party cadres at the Tamil Nadu Congress Committee headquarters in Chennai and demanding the arrest of Viduthalai Chiruthaigal Katchi ( VCK ) leader Thol Tirumavalavan for supporting LTTE .",,
cnc,test_01_B_72,54,0,cnc_test_01_B_72_54_0,A large number of cadres gathered in Namakkal and staged a demonstration demanding the arrest of Tirumavalavan and those who were responsible for the attack in Chennai .,,
cnc,test_01_B_73,83,0,cnc_test_01_B_73_83_0,They also condemned the burning of effigies of Congress leader Sonia Gandhi and Prime Minister Manmohan Singh in Chennai by VCK and Periyar Dravidar Kazhagam cadres .,,
cnc,test_01_B_74,52,0,cnc_test_01_B_74_52_0,Congress MLA A. Jeyakumar led the protest .,,
cnc,test_01_B_75,310,0,cnc_test_01_B_75_310_0,Police arrested the MLA and the agitating members .,,
cnc,test_01_B_76,232,0,cnc_test_01_B_76_232_0,"At Omalur in Salem district , the cadres blocked the traffic on Dharmapuri road .",,
cnc,test_01_B_77,331,0,cnc_test_01_B_77_331_0,Salem West district president R.R. Sekaran led the protest .,,
cnc,test_01_B_78,170,0,cnc_test_01_B_78_170_0,Members of Moopanar Peravai staged a demonstration in Salem city .,,
cnc,test_01_B_79,161,0,cnc_test_01_B_79_161_0,Similar protests were held in Vazhapadi and a few other parts in the two districts .,,
cnc,test_01_B_8,32,0,cnc_test_01_B_8_32_0,Government juniors lecturers to join U-stir,,
cnc,test_01_B_8,50,0,cnc_test_01_B_8_50_0,"19th August 2013 12:01 PM Stating that they would not be bogged down by the Services Maintainence Act , the Andhra Pradesh Government Junior Lecturers Association ( APGJLA ) on Sunday said that theywould also join the Samaikyandhra agitation from August 22 .",,
cnc,test_01_B_80,292,0,cnc_test_01_B_80_292_0,"Hundreds of Zhejiang taxi drivers strike on Labour Day PUBLISHED : Wednesday , 01 May , 2013 , 2:38pm Hundreds of taxi drivers in China ’ s eastern Zhejiang province joined a strike on Wednesday , the Labor Day , to protest competition from illegal taxis and the lack of law enforcement .",,
cnc,test_01_B_81,57,0,cnc_test_01_B_81_57_0,ANDHRA PRADESH SI opens fire on violent mob,,
cnc,test_01_B_81,185,0,cnc_test_01_B_81_185_0,"June 27 , 2008 00:00 IST SI and constable sustain injuries",,
cnc,test_01_B_81,233,0,cnc_test_01_B_81_233_0,"KADAPA : Kamalapuram Sub-Inspector Prabhakar opened four rounds of fire in the air to quell a violent mob which attacked him with sticks , stones and bricks while he was taking away one Narayanaswamy , whom the people of Ramnagar Colony in Kamalapuram suspected to be a child-lifter and thrashed him after tying him to an electric pole on Wednesday night .",,
cnc,test_01_B_81,318,0,cnc_test_01_B_81_318_0,Case registered against many people,,
cnc,test_01_B_82,273,0,cnc_test_01_B_82_273_0,Mr. Prabhakar and a constable Nagaraju sustained minor injuries in the attack .,,
cnc,test_01_B_83,19,0,cnc_test_01_B_83_19_0,"The Kamalapuram SI and his staff rushed to the spot on coming to learn about the incident , freed Narayanaswamy and were taking him to the police station when a mob attacked the SI resulting in the latter opening fire in the air to quell the mob .",,
cnc,test_01_B_84,280,0,cnc_test_01_B_84_280_0,Kadapa Superintendent of Police Mahesh M. Bhagwat inspected the place of the attack .,,
cnc,test_01_B_85,349,0,cnc_test_01_B_85_349_0,"Ex - councillor thrashed In another incident , a former councillor of Kadapa , Santhi Kumar , and Sriram Singh of Bihar , who were allegedly in a drunken condition , were beaten up by people in Annavaram village in Chapadu mandal around Wednesday midnight , on the suspicion of being child-lifters .",,
cnc,test_01_B_86,122,0,cnc_test_01_B_86_122_0,"Organisers of Occupy Central , a civil disobedience movement calling for democratic elections by "" international standards "" , gathered several thousand supporters outside the Hong Kong government headquarters in Tamar between 7 pm and 9 pm on Sunday .",,
cnc,test_01_B_87,191,0,cnc_test_01_B_87_191_0,Watch : Scholarism protest against NPC decision outside of Beijing official Li Fei 's hotel,,
cnc,test_01_B_87,234,0,cnc_test_01_B_87_234_0,10.45 pm About a hundred protesters led by student activist group Scholarism remain camped opposite the Grand Hyatt Hotel awaiting Li Fei 's expected arrival at around 2 am .,,
cnc,test_01_B_88,43,0,cnc_test_01_B_88_43_0,"pic.twitter.com / zNcTuxkfi 4 — Occupy Central 和平佔中 ( @ OCLPHK ) August 31 , 2014 9.55 pm Chaos broke out briefly at Grand Hyatt Hotel in Wan Chai , where Li Fei would be staying Sunday night , as some protesters breached metal barricades because the arranged protesting zone was not large enough to fit the group of protesters who had marched to the hotel to wait for Li .",,
cnc,test_01_B_89,100,0,cnc_test_01_B_89_100_0,"9.15 pm Speaking after the event , Benny Tai Yiu-ting said Sunday night 's turnout of a few thousand exceeded his expectations .",,
cnc,test_01_B_9,33,0,cnc_test_01_B_9_33_0,"The APGJLA , comprising of representatives of 13 Seemandhra districts , announced a new Joint Action Committee ( JAC ) and a series of protests that they plan to launch during the agitation .",,
cnc,test_01_B_90,172,0,cnc_test_01_B_90_172_0,""" In such a short time , thousands showed up to express their disappointment at the NPC 's decision , "" he said .",,
cnc,test_01_B_91,209,0,cnc_test_01_B_91_209_0,"Event organisers at 8 pm estimated the turnout at 5,000 .",,
cnc,test_01_B_92,75,0,cnc_test_01_B_92_75_0,"After the rally , police estimated that 2,640 people had joined at its peak time .",,
cnc,test_01_B_93,218,0,cnc_test_01_B_93_218_0,Watch : Occupy Central leaders promise civil disobedience campaign in Hong Kong 9.10 pm Demonstration comes to an end .,,
cnc,test_01_B_94,147,0,cnc_test_01_B_94_147_0,"9.06 pm Ng Yut-ming , 50 , attended the rally with his wife and daughter .",,
cnc,test_01_B_95,164,0,cnc_test_01_B_95_164_0,"Late arrivals swell numbers at occupy central rally to around 5,000",,
cnc,test_01_B_95,287,0,cnc_test_01_B_95_287_0,"# OccupyCentral pic.twitter.com / BkramF 4 nqt — Danny Lee 李嘉洪 ( @ JournoDannyAsia ) August 31 , 2014 8.55 pm Occupy organisers ask participants to take out their mobile phones and to switch on the flashlight function .",,
cnc,test_01_B_96,86,0,cnc_test_01_B_96_86_0,"They have rejected everything we have been fighting for for so long ... this is not improvement , this is a step backward . "" Young protesters at Occupy Central rally # OccupyCentral pic.twitter.com / CEIuchD 0 Ch — Benjamin ( @ Garvey_B ) August 31 , 2014 8.32 pm Cheung Siu-yan , in her 50 s , took her seven-year-old granddaughter to the rally .",,
cnc,test_01_B_97,180,0,cnc_test_01_B_97_180_0,"Ho Yim-hung , 80 , said Beijing had betrayed Hong Kong in denying it an open election and asserting total control over the city through the white paper .",,
cnc,test_01_B_97,236,0,cnc_test_01_B_97_236_0,"Upgrading my estimate of turnout at rain-interrupted occupy central rally to 3,000 to 4,000 # OccupyCentral pic.twitter.com / Dhi 59 xKets — Benjamin ( @ Garvey_B ) August 31 , 2014 8.20 pm",,
cnc,test_01_B_97,260,0,cnc_test_01_B_97_260_0,"Do n't kid with me . """,,
cnc,test_01_B_98,223,0,cnc_test_01_B_98_223_0,"Many in the rally have opened umbrellas and stayed in the venue , as speakers on the stage vowed "" wave after wave of fight "" for real democracy .",,
cnc,test_01_B_99,335,0,cnc_test_01_B_99_335_0,"Later , Scholarism spokeswoman Agnes Chow Ting announced the group 's plan to "" ambush "" Li Fei , chairman of the Basic Law Committee , at his hotel in Wan Chai after the rally .",,
