corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_276,0,0,cnc_train_10_276_0_0,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","['Tuen Mun Court Deputy Magistrate So Kai-cheung said <ARG1>he determined the sentence</ARG1> <SIG0>based on</SIG0> <ARG0>the recommendations of a community service order report</ARG0> , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .', 'Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says <ARG1>20 - year-old Chiu Kwok-hong showed remorse</ARG1> <SIG0>for</SIG0> <ARG0>the incident</ARG0> .']",2
cnc,train_10_277,0,0,cnc_train_10_277_0_0,"The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where protesters were rallying against cross-border traders .",[],0
cnc,train_10_278,0,0,cnc_train_10_278_0_0,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh .",[],0
cnc,train_10_279,0,0,cnc_train_10_279_0_0,"Under caution , Chiu told police officers : “ I did throw the blue water bottle at him .",[],0
cnc,train_10_280,0,0,cnc_train_10_280_0_0,"In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .",[],0
cnc,train_10_281,0,0,cnc_train_10_281_0_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,[],0
cnc,train_10_282,0,0,cnc_train_10_282_0_0,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .,[],0
cnc,train_10_283,0,0,cnc_train_10_283_0_0,"When Zulu made his second brief appearance on Thursday , a group of people wearing Inkatha Freedom Party T-shirts and holding placards protested outside the Empangeni Regional Court north of Durban , while the courtroom itself was packed to capacity .",[],0
cnc,train_10_284,0,0,cnc_train_10_284_0_0,"LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff , authorities and the police have taken security concerns to the masses .",[],0
cnc,train_10_285,0,0,cnc_train_10_285_0_0,A public meeting between the doctors and residents of Daryanganj and Kamala Market was organised at Turkman Gate by police officials and senior leaders of the Muslim community on Saturday .,[],0
cnc,train_10_286,0,0,cnc_train_10_286_0_0,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you .",[],0
cnc,train_10_287,0,0,cnc_train_10_287_0_0,The leaders of the union also said the local taxi drivers had launched an attack against the online taxi drivers at the airport .,[],0
cnc,train_10_288,0,0,cnc_train_10_288_0_0,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola .",[],0
cnc,train_10_289,0,0,cnc_train_10_289_0_0,"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .",[],0
cnc,train_10_290,0,0,cnc_train_10_290_0_0,– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : People were put to hardship as private buses went off the roads in deference to the State-wide token strike called against the decision of State government not to renew licence issued to buses .,[],0
cnc,train_10_291,0,0,cnc_train_10_291_0_0,The strike was total in the district .,[],0
cnc,train_10_292,0,0,cnc_train_10_292_0_0,"PRP aspirant goes on fast 27th March 2009 03:44 AM HYDERABAD : In a surprise development , a staunch supporter of the Praja Rajyam Party , Venkat Prasad , launched an indefinite hunger strike in front of the party office here today .",[],0
cnc,train_10_293,0,0,cnc_train_10_293_0_0,He has played a key role in organising the Praja Ankita Yatras of Chiranjeevi .,[],0
cnc,train_10_294,0,0,cnc_train_10_294_0_0,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",[],0
cnc,train_10_295,0,0,cnc_train_10_295_0_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",[],0
cnc,train_10_296,0,0,cnc_train_10_296_0_0,"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",[],0
cnc,train_10_297,0,0,cnc_train_10_297_0_0,Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .,[],0
cnc,train_10_298,0,0,cnc_train_10_298_0_0,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",[],0
cnc,train_10_299,0,0,cnc_train_10_299_0_0,"“ The strike will continue till our demands are conceded , ” said Mayurbhanj circle president Khageswar Sethy .",[],0
cnc,train_10_300,0,0,cnc_train_10_300_0_0,"Jaswant Singh had referred to three issues , the Gujarat communal carnage , the cash-for-votes scam and the Kandahar plane hijack and blamed Advani on all the three counts .",[],0
cnc,train_10_301,0,0,cnc_train_10_301_0_0,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots .",[],0
cnc,train_10_302,0,0,cnc_train_10_302_0_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",[],0
cnc,train_10_303,0,0,cnc_train_10_303_0_0,"Elaborating on the three issues , Singhvi said , “ The BJP gave sermons on Raj Dharma and turned a Nelson ’ s eye to the communal carnage , which became a big blot on the fair name of the country . ”",[],0
cnc,train_10_304,0,0,cnc_train_10_304_0_0,"THALASSERY : End political killings : Rajnath September 27 , 2014 00:00 IST Says decision on CBI probe into Manoj murder soon Union Home Minister Rajnath Singh has said that a decision on the probe by the Central Bureau of Investigation ( CBI ) into the murder of Rashtriya Swayamsevak Sangh ( RSS ) functionary E. Manoj will be taken soon .",[],0
cnc,train_10_305,0,0,cnc_train_10_305_0_0,"Addressing members of the families of Bharatiya Janata Party ( BJP ) and RSS workers who had lost their lives in attacks by alleged Communist Party of India ( Marxist ) workers in the region on Friday , Mr. Singh said a decision on the CBI investigation , recommended by the State government into the murder of Manoj , would be taken soon .",[],0
cnc,train_10_306,0,0,cnc_train_10_306_0_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,[],0
cnc,train_10_307,0,0,cnc_train_10_307_0_0,"After the visit , he addressed the gathering of the families of slain BJP-RSS workers at the RSS office nearby .",[],0
cnc,train_10_308,0,0,cnc_train_10_308_0_0,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,[],0
cnc,train_10_309,0,0,cnc_train_10_309_0_0,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .,[],0
cnc,train_10_310,0,0,cnc_train_10_310_0_0,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",[],0
cnc,train_10_311,0,0,cnc_train_10_311_0_0,The drivers allegedly shot Mandisi Ngomani several times in the back while he was running away from them several days before a taxi strike in September last year .,[],0
cnc,train_10_312,0,0,cnc_train_10_312_0_0,"Assembly polls : BJP , Congress workers clash in Madhya Pradesh - Indian Express PTI , PTI : Mhow , Thu Nov 21 2013 , 14:33 hrs A case under various sections of the IPC was registered against Congress workers ( PTI : Picture for representation )",[],0
cnc,train_10_313,0,0,cnc_train_10_313_0_0,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",[],0
cnc,train_10_314,0,0,cnc_train_10_314_0_0,"The incident occurred when the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers , they said .",[],0
cnc,train_10_315,0,0,cnc_train_10_315_0_0,"An altercation broke out between the two groups , which turned into fisticuffs , police said .",[],0
cnc,train_10_316,0,0,cnc_train_10_316_0_0,Rallies by ruling BJP and Congress are going on in full swing ahead of the November 25 Assembly elections .,[],0
cnc,train_10_317,0,0,cnc_train_10_317_0_0,"Newly appointed municipal manager of Richmond , KZN , shot dead Giordano Stolley DURBAN , March 6 ( ANA ) - Just days before he was due to take up his post , Richmond 's newly appointed municipal manager , Edward Sithole , was gunned down in the town on Monday morning .",[],0
cnc,train_10_318,0,0,cnc_train_10_318_0_0,"Police spokesman , Lieutenant Colonel Thulani Zwane , said : `` Today , at about 08:45 , a man believed to be in his forties was attacked by two unknown suspects who shot him at Victoria Road , Richmond . ''",[],0
cnc,train_10_319,0,0,cnc_train_10_319_0_0,"National Freedom Party spokesman , Sabelo Sigudu , said : `` The National Freedom Party ( NFP ) wishes to express words of condolence on the sad shooting and killing of Mr Sithole , the Municipality Manager of Richmond Local Municipality , which took place this morning . ''",[],0
cnc,train_10_320,0,0,cnc_train_10_320_0_0,He described the shooting as `` evil '' .,[],0
cnc,train_10_321,0,0,cnc_train_10_321_0_0,"On Sunday , three explosions in the south of the region killed two people and injured many others .",[],0
cnc,train_10_322,0,0,cnc_train_10_322_0_0,Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .,[],0
